name,map_name,cumulative_size
__libc_init,/apex/com.android.runtime/lib64/bionic/libc.so,3687224
main,/system/bin/app_process64,3687224
_ZN7android14AndroidRuntime5startEPKcRKNS_6VectorINS_7String8EEEb,/system/lib64/libandroid_runtime.so,3687224
_ZN7_JNIEnv20CallStaticVoidMethodEP7_jclassP10_jmethodIDz,/system/lib64/libandroid_runtime.so,3687224
_ZN3art3JNIILb1EE21CallStaticVoidMethodVEP7_JNIEnvP7_jclassP10_jmethodIDSt9__va_list,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art17InvokeWithVarArgsIP10_jmethodIDEENS_6JValueERKNS_33ScopedObjectAccessAlreadyRunnableEP8_jobjectT_St9__va_list,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art17InvokeWithVarArgsIPNS_9ArtMethodEEENS_6JValueERKNS_33ScopedObjectAccessAlreadyRunnableEP8_jobjectT_St9__va_list,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,3687224
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,3687224
com.android.internal.os.ZygoteInit.main,/system/framework/arm64/boot-framework.oat,3687224
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,3687224
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,3687224
,/system/framework/framework.jar,3687224
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,3687224
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,3687224
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,3687224
art_jni_trampoline,/apex/com.android.art/javalib/arm64/boot.oat,3687224
_ZN3artL13Method_invokeEP7_JNIEnvP8_jobjectS3_P13_jobjectArray,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art12InvokeMethodERKNS_33ScopedObjectAccessAlreadyRunnableEP8_jobjectS4_S4_m,/apex/com.android.art/lib64/libart.so,3687224
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,3687224
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,3687224
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,3687224
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,3687224
