id,ts,track_id,value,arg_set_id
0,140140127512000,0,4294967295.0,
1,140140127618417,1,4294967295.0,
2,140140127627542,2,1.0,
3,140140127639125,3,4294967295.0,
4,140140127647959,4,1.0,
5,140140127664875,1,1.0,
6,140140127684584,3,1.0,
7,140140127700792,4,4294967295.0,
8,140140127703834,0,1.0,
9,140140127723542,4,1.0,
10,140140127743292,0,4294967295.0,
11,140140127764625,0,1.0,
12,140140127782584,4,4294967295.0,
13,140140127815000,4,1.0,
14,140140127837500,0,4294967295.0,
15,140140127877125,0,1.0,
16,140140128038709,0,4294967295.0,
17,140140128039334,0,1.0,
18,140140128073375,3,4294967295.0,
19,140140128102375,4,4294967295.0,
20,140140128130875,4,1.0,
21,140140128155959,3,1.0,
22,140140128188917,0,4294967295.0,
23,140140128206000,0,1.0,
24,140140128231209,1,4294967295.0,
25,140140128239542,4,4294967295.0,
26,140140128241000,1,1.0,
27,140140128253292,4,1.0,
28,140140132985834,3,4294967295.0,
29,140140132987875,3,1.0,
30,140140134431250,4,4294967295.0,
31,140140134434417,1,4294967295.0,
32,140140134441500,4,1.0,
33,140140134442125,1,1.0,
34,140140135638959,1,4294967295.0,
35,140140135646792,1,1.0,
36,140140141647667,3,4294967295.0,
37,140140141652375,3,1.0,
38,140140144745500,3,4294967295.0,
39,140140144786167,3,1.0,
40,140140144833125,0,4294967295.0,
41,140140144836834,2,2.0,
42,140140144891417,0,1.0,
43,140140144906542,3,4294967295.0,
44,140140144998584,3,1.0,
45,140140146749875,4,4294967295.0,
46,140140146764917,1,4294967295.0,
47,140140146795250,1,1.0,
48,140140146819042,4,1.0,
49,140140148780375,3,4294967295.0,
50,140140148781875,3,1.0,
51,140140152532000,1,4294967295.0,
52,140140152537959,1,1.0,
53,140140153322417,4,4294967295.0,
54,140140153326625,4,1.0,
55,140140154707375,1,4294967295.0,
56,140140154712375,1,1.0,
57,140140157833417,3,4294967295.0,
58,140140157835375,3,1.0,
59,140140161693584,4,4294967295.0,
60,140140161695792,4,1.0,
61,140140165574500,3,4294967295.0,
62,140140165589417,3,1.0,
63,140140165612792,4,4294967295.0,
64,140140165615417,4,1.0,
65,140140166665042,1,4294967295.0,
66,140140166668834,1,1.0,
67,140140169272792,1,4294967295.0,
68,140140169276167,1,1.0,
69,140140173623792,4,4294967295.0,
70,140140173625459,4,1.0,
71,140140175552834,1,4294967295.0,
72,140140175556209,1,1.0,
73,140140175557000,4,4294967295.0,
74,140140175563042,4,1.0,
75,140140181137959,4,4294967295.0,
76,140140181140750,4,1.0,
77,140140185058667,4,4294967295.0,
78,140140185062459,4,1.0,
79,140140187861709,1,4294967295.0,
80,140140187864250,1,1.0,
81,140140196579125,4,4294967295.0,
82,140140196582792,4,1.0,
83,140140201784917,4,4294967295.0,
84,140140202774250,4,1.0,
85,140140204660625,4,4294967295.0,
86,140140204664875,4,1.0,
87,140140204679875,3,4294967295.0,
88,140140204682084,3,1.0,
89,140140205615000,1,4294967295.0,
90,140140205617459,1,1.0,
91,140140212329500,3,4294967295.0,
92,140140212347084,4,4294967295.0,
93,140140212350042,4,1.0,
94,140140212362542,3,1.0,
95,140140212378292,0,4294967295.0,
96,140140212442959,3,4294967295.0,
97,140140212448834,2,1.0,
98,140140212450834,0,1.0,
99,140140212468417,3,1.0,
100,140140214752709,4,4294967295.0,
101,140140214756584,4,1.0,
102,140140221341709,1,4294967295.0,
103,140140221345459,1,1.0,
104,140140221364792,4,4294967295.0,
105,140140221366917,4,1.0,
106,140140224999334,4,4294967295.0,
107,140140225008125,4,1.0,
108,140140228771917,4,4294967295.0,
109,140140228773417,4,1.0,
110,140140235647042,4,4294967295.0,
111,140140235650417,4,1.0,
112,140140238459084,1,4294967295.0,
113,140140238462167,1,1.0,
114,140140246435542,4,4294967295.0,
115,140140246443417,4,1.0,
116,140140255471459,1,4294967295.0,
117,140140255478917,1,1.0,
118,140140256229792,4,4294967295.0,
119,140140256236542,4,1.0,
120,140140266286375,4,4294967295.0,
121,140140266292875,4,1.0,
122,140140269343750,1,4294967295.0,
123,140140269353875,1,1.0,
124,140140276314917,4,4294967295.0,
125,140140276335750,4,1.0,
126,140140282490459,3,4294967295.0,
127,140140282549042,3,1.0,
128,140140282574917,0,4294967295.0,
129,140140282617000,0,1.0,
130,140140282636334,3,4294967295.0,
131,140140282692625,3,1.0,
132,140140286265084,4,4294967295.0,
133,140140286277625,4,1.0,
134,140140289439750,1,4294967295.0,
135,140140289453500,1,1.0,
136,140140296302334,4,4294967295.0,
137,140140296319875,4,1.0,
138,140140302050459,4,4294967295.0,
139,140140302141334,4,1.0,
140,140140304837292,4,4294967295.0,
141,140140304847500,4,1.0,
142,140140304871959,3,4294967295.0,
143,140140304878667,3,1.0,
144,140140305224000,1,4294967295.0,
145,140140305231709,1,1.0,
146,140140313849250,3,4294967295.0,
147,140140313868292,4,4294967295.0,
148,140140313872750,4,1.0,
149,140140313897250,3,1.0,
150,140140314370792,4,4294967295.0,
151,140140314383917,4,1.0,
152,140140321436709,4,4294967295.0,
153,140140321442292,4,1.0,
154,140140322111584,1,4294967295.0,
155,140140322124792,1,1.0,
