id,ts,upid,heap_name,callsite_id,count,size
0,555097499930,1,unknown,12,685,2805760
1,555097499930,1,unknown,12,-685,-2805760
2,555097499930,1,unknown,21,417,2670592
3,555097499930,1,unknown,21,-417,-2670592
4,555097499930,1,unknown,27,428,2711552
5,555097499930,1,unknown,27,-428,-2711552
6,555097499930,1,unknown,81,2,8192
7,555097499930,1,unknown,81,-2,-8192
8,555097499930,1,unknown,85,75,307200
9,555097499930,1,unknown,85,-75,-307200
10,555097499930,1,unknown,224,1,4096
11,555097499930,1,unknown,224,-1,-4096
12,555097499930,1,unknown,258,1,4096
13,555097499930,1,unknown,258,-1,-4096
14,555097499930,1,unknown,261,369,2158592
15,555097499930,1,unknown,261,-369,-2158592
16,555097499930,1,unknown,331,1,4096
17,555097499930,1,unknown,331,-1,-4096
18,555097499930,1,unknown,335,18,86016
19,555097499930,1,unknown,335,-18,-86016
20,555097499930,1,unknown,347,195,876720
21,555097499930,1,unknown,347,-195,-876720
22,555097499930,1,unknown,358,142,2385600
23,555097499930,1,unknown,358,-142,-2385600
24,555097499930,1,unknown,411,145,659456
25,555097499930,1,unknown,411,-138,-630784
26,555097499930,1,unknown,420,195,6389760
27,555097499930,1,unknown,420,-194,-6356992
28,555097499930,1,unknown,429,27,3539808
29,555097499930,1,unknown,429,-27,-3539808
30,555097499930,1,unknown,436,43,176128
31,555097499930,1,unknown,436,-42,-172032
32,555097499930,1,unknown,444,117,6488064
33,555097499930,1,unknown,444,-115,-6324224
34,555097499930,1,unknown,453,34,139264
35,555097499930,1,unknown,453,-34,-139264
36,555097499930,1,unknown,468,1,4096
37,555097499930,1,unknown,468,-1,-4096
38,555097499930,1,unknown,483,2,8192
39,555097499930,1,unknown,483,-2,-8192
40,555097499930,1,unknown,488,11,290664
41,555097499930,1,unknown,488,-10,-264240
42,555097499930,1,unknown,503,10,40960
43,555097499930,1,unknown,503,-10,-40960
44,555097499930,1,unknown,509,1,4096
45,555097499930,1,unknown,509,-1,-4096
46,555097499930,1,unknown,519,14,57344
47,555097499930,1,unknown,519,-14,-57344
48,555097499930,1,unknown,541,10,45056
49,555097499930,1,unknown,541,-10,-45056
50,555097499930,1,unknown,549,2,8192
51,555097499930,1,unknown,549,-2,-8192
52,555097499930,1,unknown,559,12,53248
53,555097499930,1,unknown,559,-12,-53248
54,555097499930,1,unknown,565,6,24576
55,555097499930,1,unknown,565,-6,-24576
56,555097499930,1,unknown,708,1,4096
57,555097499930,1,unknown,708,-1,-4096
58,555097499930,1,unknown,714,14,57344
59,555097499930,1,unknown,714,-14,-57344
60,555097499930,1,unknown,783,1,4096
61,555097499930,1,unknown,783,-1,-4096
62,555097499930,1,unknown,787,10,40960
63,555097499930,1,unknown,787,-10,-40960
64,555097499930,1,unknown,792,10,53248
65,555097499930,1,unknown,792,-10,-53248
66,555097499930,1,unknown,799,10,69632
67,555097499930,1,unknown,799,-10,-69632
68,555097499930,1,unknown,801,10,45056
69,555097499930,1,unknown,801,-10,-45056
70,555097499930,1,unknown,823,2,8192
71,555097499930,1,unknown,823,-2,-8192
72,555097499930,1,unknown,829,4,16384
73,555097499930,1,unknown,829,-4,-16384
74,555097499930,1,unknown,833,92,524288
75,555097499930,1,unknown,833,-92,-524288
76,555097499930,1,unknown,839,3,12288
77,555097499930,1,unknown,839,-3,-12288
78,555097499930,1,unknown,881,1,4096
79,555097499930,1,unknown,881,-1,-4096
80,555097499930,1,unknown,887,9,53248
81,555097499930,1,unknown,887,-9,-53248
82,555097499930,1,unknown,904,13,53248
83,555097499930,1,unknown,904,-6,-24576
84,555097499930,1,unknown,908,9,36864
85,555097499930,1,unknown,913,6,24576
86,555097499930,1,unknown,913,-6,-24576
87,555097499930,1,unknown,923,11,45056
88,555097499930,1,unknown,923,-6,-24576
89,555097499930,1,unknown,933,9,36864
90,555097499930,1,unknown,933,-4,-16384
91,555097499930,1,unknown,942,13,53248
92,555097499930,1,unknown,942,-6,-24576
93,555097499930,1,unknown,980,1,4096
94,555097499930,1,unknown,980,-1,-4096
95,555097499930,1,unknown,1003,7,28672
96,555097499930,1,unknown,1003,-4,-16384
97,555097499930,1,unknown,1008,13,53248
98,555097499930,1,unknown,1008,-6,-24576
99,555097499930,1,unknown,1013,13,53248
100,555097499930,1,unknown,1013,-6,-24576
101,555097499930,1,unknown,1023,7,28672
102,555097499930,1,unknown,1023,-4,-16384
103,555097499930,1,unknown,1075,1,4096
104,555097499930,1,unknown,1075,-1,-4096
105,555097499930,1,unknown,1097,1,4096
106,555097499930,1,unknown,1097,-1,-4096
107,555097499930,1,unknown,1108,5,20480
108,555097499930,1,unknown,1108,-5,-20480
109,555097499930,1,unknown,1114,2,8192
110,555097499930,1,unknown,1114,-2,-8192
111,555097499930,1,unknown,1125,6,24576
112,555097499930,1,unknown,1125,-6,-24576
113,555097499930,1,unknown,1135,2,8192
114,555097499930,1,unknown,1135,-2,-8192
115,555097499930,1,unknown,1139,1,4096
116,555097499930,1,unknown,1139,-1,-4096
117,555097499930,1,unknown,1149,2,8192
118,555097499930,1,unknown,1149,-2,-8192
119,555097499930,1,unknown,1164,2,8192
120,555097499930,1,unknown,1164,-2,-8192
121,555097499930,1,unknown,1173,2,8192
122,555097499930,1,unknown,1173,-2,-8192
123,555097499930,1,unknown,1183,2,8192
124,555097499930,1,unknown,1183,-2,-8192
