--- Execution profile ---
Total samples       : 31

          ns  percent  samples  top
  ----------  -------  -------  ---
   160000000   51.61%       16  jnt.scimark2.FFT.transform_internal
    40000000   12.90%        4  java.util.concurrent.atomic.AtomicLong.compareAndSet
    20000000    6.45%        2  jnt.scimark2.FFT.bitreverse
    10000000    3.23%        1  CodeCache::find_blob
    10000000    3.23%        1  LShiftLNode::Opcode
    10000000    3.23%        1  LoadNode::bottom_type
    10000000    3.23%        1  Node::out_grow
    10000000    3.23%        1  PhaseIdealLoop::partial_peel
    10000000    3.23%        1  SWPointer::SWPointer
    10000000    3.23%        1  java.util.Random.nextDouble
